,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
8087,13400.0,2019-07-01 08:45:00,1,7,2019,8,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:45:00,22328.268939633275,-6170.636534847103,
8088,13427.0,2019-07-01 09:00:00,1,7,2019,9,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:00:00,22328.30278952547,-6205.5896378586785,
8089,13427.0,2019-07-01 09:00:00,1,7,2019,9,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:00:00,22328.30278952547,-6205.5896378586785,
8090,13582.0,2019-07-01 09:15:00,1,7,2019,9,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:15:00,22328.33663941766,-6241.010580325286,
8091,13582.0,2019-07-01 09:15:00,1,7,2019,9,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:15:00,22328.33663941766,-6241.010580325286,
8092,13680.0,2019-07-01 09:30:00,1,7,2019,9,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:30:00,22328.37048930985,-6276.8989155438285,
8093,13680.0,2019-07-01 09:30:00,1,7,2019,9,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:30:00,22328.37048930985,-6276.8989155438285,
8094,13846.0,2019-07-01 09:45:00,1,7,2019,9,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:45:00,22328.404339202047,-6313.25396714664,
8095,13846.0,2019-07-01 09:45:00,1,7,2019,9,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 09:45:00,22328.404339202047,-6313.25396714664,
8096,13931.0,2019-07-01 10:00:00,1,7,2019,10,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:00:00,22328.438189094235,-6350.074830663017,
8097,13931.0,2019-07-01 10:00:00,1,7,2019,10,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:00:00,22328.438189094235,-6350.074830663017,
8098,13966.0,2019-07-01 10:15:00,1,7,2019,10,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:15:00,22328.47203898643,-6387.3603747722445,
8099,13966.0,2019-07-01 10:15:00,1,7,2019,10,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:15:00,22328.47203898643,-6387.3603747722445,
8100,13844.0,2019-07-01 10:30:00,1,7,2019,10,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:30:00,22328.50588887862,-6425.109243300854,
8101,13844.0,2019-07-01 10:30:00,1,7,2019,10,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:30:00,22328.50588887862,-6425.109243300854,
8102,13762.0,2019-07-01 10:45:00,1,7,2019,10,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:45:00,22328.539738770814,-6463.31985668352,
8103,13762.0,2019-07-01 10:45:00,1,7,2019,10,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 10:45:00,22328.539738770814,-6463.31985668352,
8104,13739.0,2019-07-01 11:00:00,1,7,2019,11,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:00:00,22328.573588663006,-6501.990414106681,
8105,13739.0,2019-07-01 11:00:00,1,7,2019,11,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:00:00,22328.573588663006,-6501.990414106681,
8106,13732.0,2019-07-01 11:15:00,1,7,2019,11,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:15:00,22328.6074385552,-6541.11889558457,
8107,13732.0,2019-07-01 11:15:00,1,7,2019,11,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:15:00,22328.6074385552,-6541.11889558457,
8108,13688.0,2019-07-01 11:30:00,1,7,2019,11,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:30:00,22328.641288447387,-6580.703063967165,
8109,13688.0,2019-07-01 11:30:00,1,7,2019,11,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:30:00,22328.641288447387,-6580.703063967165,
8110,13686.0,2019-07-01 11:45:00,1,7,2019,11,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:45:00,22328.67513833958,-6620.740467374805,
8111,13686.0,2019-07-01 11:45:00,1,7,2019,11,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 11:45:00,22328.67513833958,-6620.740467374805,
8112,13665.0,2019-07-01 12:00:00,1,7,2019,12,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:00:00,22328.708988231774,-6661.228441639156,
8113,13665.0,2019-07-01 12:00:00,1,7,2019,12,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:00:00,22328.708988231774,-6661.228441639156,
8114,13679.0,2019-07-01 12:15:00,1,7,2019,12,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:15:00,22328.742838123966,-6702.1641128229585,
8115,13679.0,2019-07-01 12:15:00,1,7,2019,12,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:15:00,22328.742838123966,-6702.1641128229585,
8116,13623.0,2019-07-01 12:30:00,1,7,2019,12,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:30:00,22328.776688016158,-6743.544399870041,
8117,13623.0,2019-07-01 12:30:00,1,7,2019,12,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:30:00,22328.776688016158,-6743.544399870041,
8118,13601.0,2019-07-01 12:45:00,1,7,2019,12,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:45:00,22328.81053790835,-6785.366017404234,
8119,13601.0,2019-07-01 12:45:00,1,7,2019,12,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 12:45:00,22328.81053790835,-6785.366017404234,
8120,13525.0,2019-07-01 13:00:00,1,7,2019,13,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 13:00:00,22328.844387800542,-6827.625478691714,
8121,13525.0,2019-07-01 13:00:00,1,7,2019,13,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 13:00:00,22328.844387800542,-6827.625478691714,
