,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
595,2019-10-01 16:45:00,22628.3143840232,12865.433959681997,17038.225629266934,20918.210543952453,24290.361725045008,-7673.239899921181,-7673.239899921181,-7673.239899921181,856.1366781329103,856.1366781329103,856.1366781329103,468.0581649881699,468.0581649881699,468.0581649881699,-8997.43474304226,-8997.43474304226,-8997.43474304226,0.0,0.0,0.0,14955.07448410202
596,2019-10-01 16:45:00,22628.3143840232,12908.958516463092,16898.33439228073,20912.91229557851,24294.46251251692,-7673.239899921181,-7673.239899921181,-7673.239899921181,856.1366781329103,856.1366781329103,856.1366781329103,468.0581649881699,468.0581649881699,468.0581649881699,-8997.43474304226,-8997.43474304226,-8997.43474304226,0.0,0.0,0.0,14955.07448410202
597,2019-10-01 17:00:00,22628.348233915385,12861.747579707839,16951.084359037162,20907.64789709675,24298.43169219371,-7759.220468394944,-7759.220468394944,-7759.220468394944,818.5863942596997,818.5863942596997,818.5863942596997,464.32050875785194,464.32050875785194,464.32050875785194,-9042.127371412496,-9042.127371412496,-9042.127371412496,0.0,0.0,0.0,14869.127765520441
598,2019-10-01 17:00:00,22628.348233915385,12734.181428810776,16873.56751378953,20902.349648722804,24302.367021978316,-7759.220468394944,-7759.220468394944,-7759.220468394944,818.5863942596997,818.5863942596997,818.5863942596997,464.32050875785194,464.32050875785194,464.32050875785194,-9042.127371412496,-9042.127371412496,-9042.127371412496,0.0,0.0,0.0,14869.127765520441
599,2019-10-01 17:15:00,22628.38208380758,12785.964445147023,16855.19253486865,20897.085250241053,24306.33620165512,-7855.667529167317,-7855.667529167317,-7855.667529167317,769.9006635209768,769.9006635209768,769.9006635209768,460.7896649585549,460.7896649585549,460.7896649585549,-9086.35785764685,-9086.35785764685,-9086.35785764685,0.0,0.0,0.0,14772.714554640264
600,2019-10-01 17:15:00,22628.38208380758,12660.597003628669,16723.76585366507,20891.787001867106,24310.27153143972,-7855.667529167317,-7855.667529167317,-7855.667529167317,769.9006635209768,769.9006635209768,769.9006635209768,460.7896649585549,460.7896649585549,460.7896649585549,-9086.35785764685,-9086.35785764685,-9086.35785764685,0.0,0.0,0.0,14772.714554640264
601,2019-10-01 17:30:00,22628.415933699773,12616.033663238873,16724.86125568503,20886.522603385354,24314.30309194393,-7962.6867741637125,-7962.6867741637125,-7962.6867741637125,709.9737582528269,709.9737582528269,709.9737582528269,457.4656885392411,457.4656885392411,457.4656885392411,-9130.126220955779,-9130.126220955779,-9130.126220955779,0.0,0.0,0.0,14665.72915953606
602,2019-10-01 17:30:00,22628.415933699773,12565.029036864855,16654.243378727937,20881.293715884207,24318.363183383353,-7962.6867741637125,-7962.6867741637125,-7962.6867741637125,709.9737582528269,709.9737582528269,709.9737582528269,457.4656885392411,457.4656885392411,457.4656885392411,-9130.126220955779,-9130.126220955779,-9130.126220955779,0.0,0.0,0.0,14665.72915953606
603,2019-10-01 17:45:00,22628.44978359197,12657.496190436716,16556.334369760774,20876.315897818502,24322.45712471497,-8080.036460878555,-8080.036460878555,-8080.036460878555,639.0475353077236,639.0475353077236,639.0475353077236,454.3484856388656,454.3484856388656,454.3484856388656,-9173.432481825146,-9173.432481825146,-9173.432481825146,0.0,0.0,0.0,14548.413322713413
604,2019-10-01 17:45:00,22628.44978359197,12398.501589946329,16473.456802084143,20871.3042298606,24326.51721615439,-8080.036460878555,-8080.036460878555,-8080.036460878555,639.0475353077236,639.0475353077236,639.0475353077236,454.3484856388656,454.3484856388656,454.3484856388656,-9173.432481825146,-9173.432481825146,-9173.432481825146,0.0,0.0,0.0,14548.413322713413
605,2019-10-01 18:00:00,22628.483633484157,12387.117783417973,16171.34362523956,20866.32641179489,24330.611157486004,-8207.123794452395,-8207.123794452395,-8207.123794452395,557.7150527252078,557.7150527252078,557.7150527252078,451.43781523065906,451.43781523065906,451.43781523065906,-9216.276662408261,-9216.276662408261,-9216.276662408261,0.0,0.0,0.0,14421.359839031762
606,2019-10-01 18:00:00,22628.483633484157,12476.939861123588,16476.647260599322,20861.31474383699,24334.671248925424,-8207.123794452395,-8207.123794452395,-8207.123794452395,557.7150527252078,557.7150527252078,557.7150527252078,451.43781523065906,451.43781523065906,451.43781523065906,-9216.276662408261,-9216.276662408261,-9216.276662408261,0.0,0.0,0.0,14421.359839031762
607,2019-10-01 18:15:00,22628.517483376352,12411.803246484264,16306.824817747485,20856.336925771284,24338.765190257036,-8343.015333269595,-8343.015333269595,-8343.015333269595,466.9101621438611,466.9101621438611,466.9101621438611,448.7332908395383,448.7332908395383,448.7332908395383,-9258.658786252996,-9258.658786252996,-9258.658786252996,0.0,0.0,0.0,14285.502150106757
608,2019-10-01 18:15:00,22628.517483376352,12199.071360520096,16264.360339772107,20851.325257813383,24342.82528169646,-8343.015333269595,-8343.015333269595,-8343.015333269595,466.9101621438611,466.9101621438611,466.9101621438611,448.7332908395383,448.7332908395383,448.7332908395383,-9258.658786252996,-9258.658786252996,-9258.658786252996,0.0,0.0,0.0,14285.502150106757
609,2019-10-01 18:30:00,22628.55133326854,12123.23525511011,16214.418783648913,20846.34743974767,24346.91922302807,-8486.461027148225,-8486.461027148225,-8486.461027148225,367.8834689353353,367.8834689353353,367.8834689353353,446.2343823558082,446.2343823558082,446.2343823558082,-9300.578878439368,-9300.578878439368,-9300.578878439368,0.0,0.0,0.0,14142.090306120315
610,2019-10-01 18:30:00,22628.55133326854,12017.150216152753,16223.30816462041,20841.335771789774,24350.979314467495,-8486.461027148225,-8486.461027148225,-8486.461027148225,367.8834689353353,367.8834689353353,367.8834689353353,446.2343823558082,446.2343823558082,446.2343823558082,-9300.578878439368,-9300.578878439368,-9300.578878439368,0.0,0.0,0.0,14142.090306120315
611,2019-10-01 18:45:00,22628.585183160732,11966.691698918057,15929.80164543732,20836.357953724066,24355.07325579911,-8635.930903347251,-8635.930903347251,-8635.930903347251,262.16564418958427,262.16564418958427,262.16564418958427,443.9404179505312,443.9404179505312,443.9404179505312,-9342.036965487365,-9342.036965487365,-9342.036965487365,0.0,0.0,0.0,13992.654279813481
612,2019-10-01 18:45:00,22628.585183160732,11859.049106076298,16029.411691232477,20831.346285766165,24359.13334723853,-8635.930903347251,-8635.930903347251,-8635.930903347251,262.16564418958427,262.16564418958427,262.16564418958427,443.9404179505312,443.9404179505312,443.9404179505312,-9342.036965487365,-9342.036965487365,-9342.036965487365,0.0,0.0,0.0,13992.654279813481
613,2019-10-01 19:00:00,22628.619033052928,11788.253407954924,15984.864812340193,20826.36846770046,24363.227288570146,-8789.662875334372,-8789.662875334372,-8789.662875334372,151.51961420666441,151.51961420666441,151.51961420666441,441.850586051662,441.850586051662,441.850586051662,-9383.0330755927,-9383.0330755927,-9383.0330755927,0.0,0.0,0.0,13838.956157718556
614,2019-10-01 19:00:00,22628.619033052928,11816.1256555828,15870.929455272944,20821.35679974256,24367.28738000957,-8789.662875334372,-8789.662875334372,-8789.662875334372,151.51961420666441,151.51961420666441,151.51961420666441,441.850586051662,441.850586051662,441.850586051662,-9383.0330755927,-9383.0330755927,-9383.0330755927,0.0,0.0,0.0,13838.956157718556
615,2019-10-01 19:15:00,22628.652882945113,11560.18098849792,15710.459987806144,20816.378981676844,24371.381321341178,-8945.71968214355,-8945.71968214355,-8945.71968214355,37.883618587973054,37.883618587973054,37.883618587973054,439.9639374242964,439.9639374242964,439.9639374242964,-9423.567238155818,-9423.567238155818,-9423.567238155818,0.0,0.0,0.0,13682.933200801563
616,2019-10-01 19:15:00,22628.652882945113,11600.481418380616,15730.803992542864,20811.367313718943,24375.4414127806,-8945.71968214355,-8945.71968214355,-8945.71968214355,37.883618587973054,37.883618587973054,37.883618587973054,439.9639374242964,439.9639374242964,439.9639374242964,-9423.567238155818,-9423.567238155818,-9423.567238155818,0.0,0.0,0.0,13682.933200801563
617,2019-10-01 19:30:00,22628.68673283731,11406.897921280752,15517.275262021669,20806.38949565324,24379.535354112217,-9102.052598551887,-9102.052598551887,-9102.052598551887,-76.69250153141402,-76.69250153141402,-76.69250153141402,438.2793873157484,438.2793873157484,438.2793873157484,-9463.639484336223,-9463.639484336223,-9463.639484336223,0.0,0.0,0.0,13526.634134285421
618,2019-10-01 19:30:00,22628.68673283731,11508.854598872116,15729.280142951175,20801.37782769534,24383.595445551633,-9102.052598551887,-9102.052598551887,-9102.052598551887,-76.69250153141402,-76.69250153141402,-76.69250153141402,438.2793873157484,438.2793873157484,438.2793873157484,-9463.639484336223,-9463.639484336223,-9463.639484336223,0.0,0.0,0.0,13526.634134285421
619,2019-10-01 19:45:00,22628.7205827295,11239.518065456517,15492.282481965654,20796.400009629633,24387.689386883252,-9256.569292883709,-9256.569292883709,-9256.569292883709,-190.11516385117557,-190.11516385117557,-190.11516385117557,436.7957177033433,436.7957177033433,436.7957177033433,-9503.24984673588,-9503.24984673588,-9503.24984673588,0.0,0.0,0.0,13372.151289845791
620,2019-10-01 19:45:00,22628.7205827295,11264.548489045339,15284.933178219957,20791.388341671733,24391.749478322676,-9256.569292883709,-9256.569292883709,-9256.569292883709,-190.11516385117557,-190.11516385117557,-190.11516385117557,436.7957177033433,436.7957177033433,436.7957177033433,-9503.24984673588,-9503.24984673588,-9503.24984673588,0.0,0.0,0.0,13372.151289845791
621,2019-10-01 20:00:00,22628.754432621696,11196.72607285491,15264.047274209632,20786.45270149077,24399.458328952558,-9407.20307571087,-9407.20307571087,-9407.20307571087,-300.3162961572282,-300.3162961572282,-300.3162961572282,435.5115795909167,435.5115795909167,435.5115795909167,-9542.398359144561,-9542.398359144561,-9542.398359144561,0.0,0.0,0.0,13221.551356910826
622,2019-10-01 20:00:00,22628.754432621696,11168.956865646536,15300.821462296099,20782.306673051382,24408.709806804658,-9407.20307571087,-9407.20307571087,-9407.20307571087,-300.3162961572282,-300.3162961572282,-300.3162961572282,435.5115795909167,435.5115795909167,435.5115795909167,-9542.398359144561,-9542.398359144561,-9542.398359144561,0.0,0.0,0.0,13221.551356910826
623,2019-10-01 20:15:00,22628.788282513884,10970.240987391582,15158.484592593068,20778.194494504187,24417.86495193632,-9551.980768519024,-9551.980768519024,-9551.980768519024,-405.321206484967,-405.321206484967,-405.321206484967,434.42549539344293,434.42549539344293,434.42549539344293,-9581.085057427503,-9581.085057427503,-9581.085057427503,0.0,0.0,0.0,13076.80751399486
624,2019-10-01 20:15:00,22628.788282513884,10997.447354287842,15179.748100854269,20774.048466064796,24426.88607042018,-9551.980768519024,-9551.980768519024,-9551.980768519024,-405.321206484967,-405.321206484967,-405.321206484967,434.42549539344293,434.42549539344293,434.42549539344293,-9581.085057427503,-9581.085057427503,-9581.085057427503,0.0,0.0,0.0,13076.80751399486
625,2019-10-01 20:30:00,22628.82213240608,10832.713004245805,15008.67061505792,20769.9362875176,24435.566826989703,-9689.086526224943,-9689.086526224943,-9689.086526224943,-503.31240927092637,-503.31240927092637,-503.31240927092637,433.5358614066711,433.5358614066711,433.5358614066711,-9619.309978360689,-9619.309978360689,-9619.309978360689,0.0,0.0,0.0,12939.735606181137
626,2019-10-01 20:30:00,22628.82213240608,10826.61969489197,15009.281392711959,20765.790259078214,24444.08807438686,-9689.086526224943,-9689.086526224943,-9689.086526224943,-503.31240927092637,-503.31240927092637,-503.31240927092637,433.5358614066711,433.5358614066711,433.5358614066711,-9619.309978360689,-9619.309978360689,-9619.309978360689,0.0,0.0,0.0,12939.735606181137
627,2019-10-01 20:45:00,22628.855982298268,10706.454975244884,14812.776685375373,20761.678080531015,24442.764764631556,-9816.919177390624,-9816.919177390624,-9816.919177390624,-592.6869671641035,-592.6869671641035,-592.6869671641035,432.8409503175171,432.8409503175171,432.8409503175171,-9657.073160544038,-9657.073160544038,-9657.073160544038,0.0,0.0,0.0,12811.936804907644
628,2019-10-01 20:45:00,22628.855982298268,10665.163248236688,14854.512518819674,20757.532052091625,24439.924438944745,-9816.919177390624,-9816.919177390624,-9816.919177390624,-592.6869671641035,-592.6869671641035,-592.6869671641035,432.8409503175171,432.8409503175171,432.8409503175171,-9657.073160544038,-9657.073160544038,-9657.073160544038,0.0,0.0,0.0,12811.936804907644
629,2019-10-01 21:00:00,22628.88983219046,10564.497939965537,14779.472049410442,20753.41987354443,24438.812633572026,-9934.140960699024,-9934.140960699024,-9934.140960699024,-672.105230487792,-672.105230487792,-672.105230487792,432.33891380888997,432.33891380888997,432.33891380888997,-9694.374644020121,-9694.374644020121,-9694.374644020121,0.0,0.0,0.0,12694.748871491436
630,2019-10-01 21:00:00,22628.88983219046,10525.935483048208,14894.043654683821,20749.273845105043,24444.360255375654,-9934.140960699024,-9934.140960699024,-9934.140960699024,-672.105230487792,-672.105230487792,-672.105230487792,432.33891380888997,432.33891380888997,432.33891380888997,-9694.374644020121,-9694.374644020121,-9694.374644020121,0.0,0.0,0.0,12694.748871491436
631,2019-10-01 21:15:00,22628.923682082655,10542.963443862041,14778.65503434563,20745.161666557848,24449.941727071473,-10039.715944460313,-10039.715944460313,-10039.715944460313,-740.5292594075981,-740.5292594075981,-740.5292594075981,432.02778520622485,432.02778520622485,432.02778520622485,-9731.214470258943,-9731.214470258943,-9731.214470258943,0.0,0.0,0.0,12589.207737622342
632,2019-10-01 21:15:00,22628.923682082655,10473.528697833339,14746.47131546422,20741.01563811846,24455.4893488751,-10039.715944460313,-10039.715944460313,-10039.715944460313,-740.5292594075981,-740.5292594075981,-740.5292594075981,432.02778520622485,432.02778520622485,432.02778520622485,-9731.214470258943,-9731.214470258943,-9731.214470258943,0.0,0.0,0.0,12589.207737622342
633,2019-10-01 21:30:00,22628.957531974844,10286.812671743326,14634.72372265253,20736.903459571262,24461.070820570916,-10132.936880084413,-10132.936880084413,-10132.936880084413,-797.2496800747758,-797.2496800747758,-797.2496800747758,431.90548221561744,431.90548221561744,431.90548221561744,-9767.592682225255,-9767.592682225255,-9767.592682225255,0.0,0.0,0.0,12496.02065189043
634,2019-10-01 21:30:00,22628.957531974844,10438.634982943002,14527.409035148065,20732.825916804693,24466.07456487384,-10132.936880084413,-10132.936880084413,-10132.936880084413,-797.2496800747758,-797.2496800747758,-797.2496800747758,431.90548221561744,431.90548221561744,431.90548221561744,-9767.592682225255,-9767.592682225255,-9767.592682225255,0.0,0.0,0.0,12496.02065189043
635,2019-10-01 21:45:00,22628.991381867036,10280.136791733672,14558.447049148885,20728.85070960314,24468.07536029459,-10213.43974122503,-10213.43974122503,-10213.43974122503,-841.900226445273,-841.900226445273,-841.900226445273,431.96980968549207,431.96980968549207,431.96980968549207,-9803.509324465249,-9803.509324465249,-9803.509324465249,0.0,0.0,0.0,12415.551640642007
636,2019-10-01 21:45:00,22628.991381867036,10342.798849339677,14505.993303601885,20724.841652509393,24479.157165081677,-10213.43974122503,-10213.43974122503,-10213.43974122503,-841.900226445273,-841.900226445273,-841.900226445273,431.96980968549207,431.96980968549207,431.96980968549207,-9803.509324465249,-9803.509324465249,-9803.509324465249,0.0,0.0,0.0,12415.551640642007
637,2019-10-01 22:00:00,22629.025231759228,10192.059872714597,14327.981084217916,20720.866445307845,24486.232815460036,-10281.205715451246,-10281.205715451246,-10281.205715451246,-874.4597350407483,-874.4597350407483,-874.4597350407483,432.2184624532245,432.2184624532245,432.2184624532245,-9838.964442863724,-9838.964442863724,-9838.964442863724,0.0,0.0,0.0,12347.819516307982
638,2019-10-01 22:00:00,22629.025231759228,10175.253512112626,14515.997444115985,20716.8573882141,24492.46220250971,-10281.205715451246,-10281.205715451246,-10281.205715451246,-874.4597350407483,-874.4597350407483,-874.4597350407483,432.2184624532245,432.2184624532245,432.2184624532245,-9838.964442863724,-9838.964442863724,-9838.964442863724,0.0,0.0,0.0,12347.819516307982
