,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2945,2015-10-01 14:00:00,20453.99212809707,12362.005949920143,14525.380009305694,20453.99212809707,20453.99212809707,-6963.05503855512,-6963.05503855512,-6963.05503855512,806.9859163184308,806.9859163184308,806.9859163184308,705.2695332306699,705.2695332306699,705.2695332306699,-8475.31048810422,-8475.31048810422,-8475.31048810422,0.0,0.0,0.0,13490.93708954195
2946,2015-10-01 14:15:00,20453.984360026217,12423.27084005634,14524.184497360477,20453.984360026217,20453.984360026217,-7000.861809041056,-7000.861809041056,-7000.861809041056,823.2885659651843,823.2885659651843,823.2885659651843,700.9371371351925,700.9371371351925,700.9371371351925,-8525.087512141434,-8525.087512141434,-8525.087512141434,0.0,0.0,0.0,13453.122550985161
2947,2015-10-01 14:15:00,20453.984360026217,12439.238417871264,14504.101967008262,20453.984360026217,20453.984360026217,-7000.861809041056,-7000.861809041056,-7000.861809041056,823.2885659651843,823.2885659651843,823.2885659651843,700.9371371351925,700.9371371351925,700.9371371351925,-8525.087512141434,-8525.087512141434,-8525.087512141434,0.0,0.0,0.0,13453.122550985161
2948,2015-10-01 14:30:00,20453.976591955365,12394.379651426038,14525.532075222663,20453.976591955365,20453.976591955365,-7037.083723087002,-7037.083723087002,-7037.083723087002,840.8065990334416,840.8065990334416,840.8065990334416,696.5119606187978,696.5119606187978,696.5119606187978,-8574.402282739244,-8574.402282739244,-8574.402282739244,0.0,0.0,0.0,13416.892868868363
2949,2015-10-01 14:30:00,20453.976591955365,12385.045372605933,14425.350981547364,20453.976591955365,20453.976591955365,-7037.083723087002,-7037.083723087002,-7037.083723087002,840.8065990334416,840.8065990334416,840.8065990334416,696.5119606187978,696.5119606187978,696.5119606187978,-8574.402282739244,-8574.402282739244,-8574.402282739244,0.0,0.0,0.0,13416.892868868363
2950,2015-10-01 14:45:00,20453.96882388451,12340.000182985621,14393.238941916366,20453.96882388451,20453.96882388451,-7072.649174156596,-7072.649174156596,-7072.649174156596,858.6120655845727,858.6120655845727,858.6120655845727,691.9935628301366,691.9935628301366,691.9935628301366,-8623.254802571308,-8623.254802571308,-8623.254802571308,0.0,0.0,0.0,13381.319649727913
2951,2015-10-01 14:45:00,20453.96882388451,12301.087323347798,14375.857670506526,20453.96882388451,20453.96882388451,-7072.649174156596,-7072.649174156596,-7072.649174156596,858.6120655845727,858.6120655845727,858.6120655845727,691.9935628301366,691.9935628301366,691.9935628301366,-8623.254802571308,-8623.254802571308,-8623.254802571308,0.0,0.0,0.0,13381.319649727913
2952,2015-10-01 15:00:00,20453.961055813656,12273.490637634057,14415.409979808754,20453.961055813656,20453.961055813656,-7108.693032144516,-7108.693032144516,-7108.693032144516,875.5705860725863,875.5705860725863,875.5705860725863,687.38145746793,687.38145746793,687.38145746793,-8671.645075685034,-8671.645075685034,-8671.645075685034,0.0,0.0,0.0,13345.26802366914
2953,2015-10-01 15:00:00,20453.961055813656,12296.486084387849,14406.257836959025,20453.961055813656,20453.961055813656,-7108.693032144516,-7108.693032144516,-7108.693032144516,875.5705860725863,875.5705860725863,875.5705860725863,687.38145746793,687.38145746793,687.38145746793,-8671.645075685034,-8671.645075685034,-8671.645075685034,0.0,0.0,0.0,13345.26802366914
2954,2015-10-01 15:15:00,20453.953287742803,12248.224043995973,14313.396399705845,20453.953287742803,20453.953287742803,-7146.511250985558,-7146.511250985558,-7146.511250985558,890.3867443366364,890.3867443366364,890.3867443366364,682.6751125299412,682.6751125299412,682.6751125299412,-8719.573107852135,-8719.573107852135,-8719.573107852135,0.0,0.0,0.0,13307.442036757246
2955,2015-10-01 15:15:00,20453.953287742803,12308.965670111165,14348.33200082884,20453.953287742803,20453.953287742803,-7146.511250985558,-7146.511250985558,-7146.511250985558,890.3867443366364,890.3867443366364,890.3867443366364,682.6751125299412,682.6751125299412,682.6751125299412,-8719.573107852135,-8719.573107852135,-8719.573107852135,0.0,0.0,0.0,13307.442036757246
2956,2015-10-01 15:30:00,20453.94551967195,12104.115824543112,14282.655047538252,20453.94551967195,20453.94551967195,-7187.506737675267,-7187.506737675267,-7187.506737675267,901.6582182176318,901.6582182176318,901.6582182176318,677.8739501327253,677.8739501327253,677.8739501327253,-8767.038906025624,-8767.038906025624,-8767.038906025624,0.0,0.0,0.0,13266.438781996683
2957,2015-10-01 15:30:00,20453.94551967195,12256.598828331345,14334.023524794035,20453.94551967195,20453.94551967195,-7187.506737675267,-7187.506737675267,-7187.506737675267,901.6582182176318,901.6582182176318,901.6582182176318,677.8739501327253,677.8739501327253,677.8739501327253,-8767.038906025624,-8767.038906025624,-8767.038906025624,0.0,0.0,0.0,13266.438781996683
2958,2015-10-01 15:45:00,20453.937751601094,12159.78455816275,14258.594200163201,20453.937751601094,20453.937751601094,-7233.128764030305,-7233.128764030305,-7233.128764030305,907.9363685719592,907.9363685719592,907.9363685719592,672.9773463866792,672.9773463866792,672.9773463866792,-8814.042478988944,-8814.042478988944,-8814.042478988944,0.0,0.0,0.0,13220.808987570788
2959,2015-10-01 15:45:00,20453.937751601094,12104.508740727955,14315.161548991362,20453.937751601094,20453.937751601094,-7233.128764030305,-7233.128764030305,-7233.128764030305,907.9363685719592,907.9363685719592,907.9363685719592,672.9773463866792,672.9773463866792,672.9773463866792,-8814.042478988944,-8814.042478988944,-8814.042478988944,0.0,0.0,0.0,13220.808987570788
2960,2015-10-01 16:00:00,20453.92998353024,12205.900082981194,14166.733259579829,20453.92998353024,20453.92998353024,-7284.808524099295,-7284.808524099295,-7284.808524099295,907.7906813483189,907.7906813483189,907.7906813483189,667.9846313768186,667.9846313768186,667.9846313768186,-8860.583836824431,-8860.583836824431,-8860.583836824431,0.0,0.0,0.0,13169.121459430946
2961,2015-10-01 16:00:00,20453.92998353024,12187.696327633677,14260.537237031878,20453.92998353024,20453.92998353024,-7284.808524099295,-7284.808524099295,-7284.808524099295,907.7906813483189,907.7906813483189,907.7906813483189,667.9846313768186,667.9846313768186,667.9846313768186,-8860.583836824431,-8860.583836824431,-8860.583836824431,0.0,0.0,0.0,13169.121459430946
2962,2015-10-01 16:15:00,20453.922215459388,12074.593186606266,14144.798533313007,20453.922215459388,20453.922215459388,-7343.893651858603,-7343.893651858603,-7343.893651858603,899.8742500012842,899.8742500012842,899.8742500012842,662.8950891974566,662.8950891974566,662.8950891974566,-8906.662991057347,-8906.662991057347,-8906.662991057347,0.0,0.0,0.0,13110.028563600785
2963,2015-10-01 16:15:00,20453.922215459388,11975.909089728852,14137.127660879913,20453.922215459388,20453.922215459388,-7343.893651858603,-7343.893651858603,-7343.893651858603,899.8742500012842,899.8742500012842,899.8742500012842,662.8950891974566,662.8950891974566,662.8950891974566,-8906.662991057347,-8906.662991057347,-8906.662991057347,0.0,0.0,0.0,13110.028563600785
2964,2015-10-01 16:30:00,20453.91444738853,11977.690809620271,14036.471920304159,20453.91444738853,20453.91444738853,-7411.584588873684,-7411.584588873684,-7411.584588873684,882.9874079934251,882.9874079934251,882.9874079934251,657.7079580696695,657.7079580696695,657.7079580696695,-8952.27995493678,-8952.27995493678,-8952.27995493678,0.0,0.0,0.0,13042.329858514848
2965,2015-10-01 16:30:00,20453.91444738853,11970.380381520774,14136.225108813904,20453.91444738853,20453.91444738853,-7411.584588873684,-7411.584588873684,-7411.584588873684,882.9874079934251,882.9874079934251,882.9874079934251,657.7079580696695,657.7079580696695,657.7079580696695,-8952.27995493678,-8952.27995493678,-8952.27995493678,0.0,0.0,0.0,13042.329858514848
2966,2015-10-01 16:45:00,20453.90667931768,11966.42028175454,14042.102285919898,20453.90667931768,20453.90667931768,-7488.8756343639925,-7488.8756343639925,-7488.8756343639925,856.1366781280286,856.1366781280286,856.1366781280286,652.4224305378654,652.4224305378654,652.4224305378654,-8997.434743029888,-8997.434743029888,-8997.434743029888,0.0,0.0,0.0,12965.031044953686
2967,2015-10-01 16:45:00,20453.90667931768,11881.568676650155,14008.388736541607,20453.90667931768,20453.90667931768,-7488.8756343639925,-7488.8756343639925,-7488.8756343639925,856.1366781280286,856.1366781280286,856.1366781280286,652.4224305378654,652.4224305378654,652.4224305378654,-8997.434743029888,-8997.434743029888,-8997.434743029888,0.0,0.0,0.0,12965.031044953686
2968,2015-10-01 17:00:00,20453.898911246826,11798.117187341071,13945.990510819858,20453.898911246826,20453.898911246826,-7576.503323381781,-7576.503323381781,-7576.503323381781,818.5863942542182,818.5863942542182,818.5863942542182,647.037653742947,647.037653742947,647.037653742947,-9042.127371378943,-9042.127371378943,-9042.127371378943,0.0,0.0,0.0,12877.395587865045
2969,2015-10-01 17:00:00,20453.898911246826,11799.774789346264,13907.797198539998,20453.898911246826,20453.898911246826,-7576.503323381781,-7576.503323381781,-7576.503323381781,818.5863942542182,818.5863942542182,818.5863942542182,647.037653742947,647.037653742947,647.037653742947,-9042.127371378943,-9042.127371378943,-9042.127371378943,0.0,0.0,0.0,12877.395587865045
2970,2015-10-01 17:15:00,20453.891143175973,11716.504368303633,13832.682791340541,20453.891143175973,20453.891143175973,-7674.904464424165,-7674.904464424165,-7674.904464424165,769.9006635183534,769.9006635183534,769.9006635183534,641.5527297590695,641.5527297590695,641.5527297590695,-9086.357857701587,-9086.357857701587,-9086.357857701587,0.0,0.0,0.0,12778.986678751808
2971,2015-10-01 17:15:00,20453.891143175973,11756.341149499402,13744.435966535984,20453.891143175973,20453.891143175973,-7674.904464424165,-7674.904464424165,-7674.904464424165,769.9006635183534,769.9006635183534,769.9006635183534,641.5527297590695,641.5527297590695,641.5527297590695,-9086.357857701587,-9086.357857701587,-9086.357857701587,0.0,0.0,0.0,12778.986678751808
2972,2015-10-01 17:30:00,20453.883375105117,11570.604146875294,13669.047256290823,20453.883375105117,20453.883375105117,-7784.185746705964,-7784.185746705964,-7784.185746705964,709.9737582604764,709.9737582604764,709.9737582604764,635.9667160290345,635.9667160290345,635.9667160290345,-9130.126220995475,-9130.126220995475,-9130.126220995475,0.0,0.0,0.0,12669.697628399153
2973,2015-10-01 17:30:00,20453.883375105117,11605.44054251646,13735.650705676531,20453.883375105117,20453.883375105117,-7784.185746705964,-7784.185746705964,-7784.185746705964,709.9737582604764,709.9737582604764,709.9737582604764,635.9667160290345,635.9667160290345,635.9667160290345,-9130.126220995475,-9130.126220995475,-9130.126220995475,0.0,0.0,0.0,12669.697628399153
2974,2015-10-01 17:45:00,20453.875607034264,11576.733358734107,13656.56128802086,20453.875607034264,20453.875607034264,-7904.106320650757,-7904.106320650757,-7904.106320650757,639.0475353178311,639.0475353178311,639.0475353178311,630.278625859422,630.278625859422,630.278625859422,-9173.432481828013,-9173.432481828013,-9173.432481828013,0.0,0.0,0.0,12549.769286383507
2975,2015-10-01 17:45:00,20453.875607034264,11514.797309899814,13654.534982990628,20453.875607034264,20453.875607034264,-7904.106320650757,-7904.106320650757,-7904.106320650757,639.0475353178311,639.0475353178311,639.0475353178311,630.278625859422,630.278625859422,630.278625859422,-9173.432481828013,-9173.432481828013,-9173.432481828013,0.0,0.0,0.0,12549.769286383507
2976,2015-10-01 18:00:00,20454.127734989495,11301.128853367098,13485.508667406564,20454.127734989495,20454.127734989495,-8034.074180708642,-8034.074180708642,-8034.074180708642,557.7150527146639,557.7150527146639,557.7150527146639,624.4874289936078,624.4874289936078,624.4874289936078,-9216.276662416913,-9216.276662416913,-9216.276662416913,0.0,0.0,0.0,12420.053554280854
2977,2015-10-01 18:00:00,20454.127734989495,11363.784372164326,13496.437460971669,20454.127734989495,20454.127734989495,-8034.074180708642,-8034.074180708642,-8034.074180708642,557.7150527146639,557.7150527146639,557.7150527146639,624.4874289936078,624.4874289936078,624.4874289936078,-9216.276662416913,-9216.276662416913,-9216.276662416913,0.0,0.0,0.0,12420.053554280854
2978,2015-10-01 18:15:00,20454.37986294472,11222.96382623752,13406.280548895998,20454.37986294472,20454.37986294472,-8173.1565718173,-8173.1565718173,-8173.1565718173,466.9101621360303,466.9101621360303,466.9101621360303,618.5920522752606,618.5920522752606,618.5920522752606,-9258.65878622859,-9258.65878622859,-9258.65878622859,0.0,0.0,0.0,12281.223291127419
2979,2015-10-01 18:15:00,20454.37986294472,11218.902203123422,13297.834460937785,20454.37986294472,20454.37986294472,-8173.1565718173,-8173.1565718173,-8173.1565718173,466.9101621360303,466.9101621360303,466.9101621360303,618.5920522752606,618.5920522752606,618.5920522752606,-9258.65878622859,-9258.65878622859,-9258.65878622859,0.0,0.0,0.0,12281.223291127419
2980,2015-10-01 18:30:00,20454.631990899947,11067.937569096075,13175.233523693681,20454.631990899947,20454.631990899947,-8320.104029112616,-8320.104029112616,-8320.104029112616,367.88346892724763,367.88346892724763,367.88346892724763,612.591380367878,612.591380367878,612.591380367878,-9300.578878407738,-9300.578878407738,-9300.578878407738,0.0,0.0,0.0,12134.527961787331
2981,2015-10-01 18:30:00,20454.631990899947,11074.241957386943,13174.615552259489,20454.631990899947,20454.631990899947,-8320.104029112616,-8320.104029112616,-8320.104029112616,367.88346892724763,367.88346892724763,367.88346892724763,612.591380367878,612.591380367878,612.591380367878,-9300.578878407738,-9300.578878407738,-9300.578878407738,0.0,0.0,0.0,12134.527961787331
2982,2015-10-01 18:45:00,20454.884118855174,10938.41540099556,13056.475203322847,20454.884118855174,20454.884118855174,-8473.387064781235,-8473.387064781235,-8473.387064781235,262.1656441728192,262.1656441728192,262.1656441728192,606.484256560144,606.484256560144,606.484256560144,-9342.036965514199,-9342.036965514199,-9342.036965514199,0.0,0.0,0.0,11981.49705407394
2983,2015-10-01 18:45:00,20454.884118855174,10927.61843125917,12999.80307204737,20454.884118855174,20454.884118855174,-8473.387064781235,-8473.387064781235,-8473.387064781235,262.1656441728192,262.1656441728192,262.1656441728192,606.484256560144,606.484256560144,606.484256560144,-9342.036965514199,-9342.036965514199,-9342.036965514199,0.0,0.0,0.0,11981.49705407394
2984,2015-10-01 19:00:00,20455.136246810405,10739.633565994094,12964.418389234994,20455.136246810405,20455.136246810405,-8631.243977691283,-8631.243977691283,-8631.243977691283,151.5196142160291,151.5196142160291,151.5196142160291,600.2694836514019,600.2694836514019,600.2694836514019,-9383.033075558715,-9383.033075558715,-9383.033075558715,0.0,0.0,0.0,11823.892269119122
2985,2015-10-01 19:00:00,20455.136246810405,10771.383901684645,12802.693207640508,20455.136246810405,20455.136246810405,-8631.243977691283,-8631.243977691283,-8631.243977691283,151.5196142160291,151.5196142160291,151.5196142160291,600.2694836514019,600.2694836514019,600.2694836514019,-9383.033075558715,-9383.033075558715,-9383.033075558715,0.0,0.0,0.0,11823.892269119122
2986,2015-10-01 19:15:00,20455.38837476563,10595.032064542846,12742.313987553269,20455.38837476563,20455.38837476563,-8791.737794636947,-8791.737794636947,-8791.737794636947,37.883618607786765,37.883618607786765,37.883618607786765,593.9458249027765,593.9458249027765,593.9458249027765,-9423.567238147509,-9423.567238147509,-9423.567238147509,0.0,0.0,0.0,11663.650580128682
2987,2015-10-01 19:15:00,20455.38837476563,10546.593844277368,12708.33144389606,20455.38837476563,20455.38837476563,-8791.737794636947,-8791.737794636947,-8791.737794636947,37.883618607786765,37.883618607786765,37.883618607786765,593.9458249027765,593.9458249027765,593.9458249027765,-9423.567238147509,-9423.567238147509,-9423.567238147509,0.0,0.0,0.0,11663.650580128682
2988,2015-10-01 19:30:00,20455.640502720857,10458.27325534103,12458.410416790239,20455.640502720857,20455.640502720857,-8952.819980857521,-8952.819980857521,-8952.819980857521,-76.69250153958008,-76.69250153958008,-76.69250153958008,587.51200506106,587.51200506106,587.51200506106,-9463.639484379002,-9463.639484379002,-9463.639484379002,0.0,0.0,0.0,11502.820521863336
2989,2015-10-01 19:30:00,20455.640502720857,10492.943567664544,12612.527122893245,20455.640502720857,20455.640502720857,-8952.819980857521,-8952.819980857521,-8952.819980857521,-76.69250153958008,-76.69250153958008,-76.69250153958008,587.51200506106,587.51200506106,587.51200506106,-9463.639484379002,-9463.639484379002,-9463.639484379002,0.0,0.0,0.0,11502.820521863336
